id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
0,0.07925930334326295,0.0469133739183439,0.30974461291068034,0.021308619011113868,0.34336276621515865,0.08600229331151439,0.11340903128992581
1,0.0186040456153617,0.035316155724197204,0.005260491083616126,0.0038432783161844787,0.0073164940528179625,0.9120718791128603,0.017587656094962285
2,0.03131893907704415,0.03832500870074275,0.03392831024790296,0.010631017901599527,0.023281908511156045,0.8330849651528929,0.029429850408661508
3,0.37638829785561995,0.11592375521649508,0.05085918965601133,0.0321002242268981,0.1633901116309652,0.018334527946564563,0.24300389346744575
4,0.013523482738849093,0.38576548172237646,0.017002464423082862,0.5433122583037269,0.0031828267083741564,0.01716341473436824,0.020050071369222495
5,0.05094588133173137,0.43675901971808084,0.2752067156387356,0.087342124343875,0.07452297101050354,0.013848212832785436,0.06137507512428825
6,0.09989711287475371,0.30938248877296826,0.012058791889354083,0.5534452968691028,0.006287677423746539,0.005264272339336039,0.013664359830738628
7,0.0042576534208353155,0.010611019011710132,0.0075532279192410175,0.009222839951191978,0.009933974310099875,0.9547059609873468,0.0037153243995748366
8,0.10700579271732072,0.13757029436735274,0.1851235530209252,0.09701877851477145,0.38483515763442877,0.056976831486359195,0.03146959225884184
9,0.037953706572898316,0.5027736591012207,0.2625600128894193,0.05873361765012575,0.07916681644334697,0.03394145302739486,0.02487073431559402
10,0.36362085654904674,0.039803443288566845,0.3133832953754168,0.0201897657550733,0.20803501012443712,0.014271485728683262,0.04069614317877591
11,0.3387225105372146,0.04801290300948034,0.15158592745041782,0.010490138816231556,0.2715898396344068,0.01774390109835814,0.16185477945389073
12,0.09906922611280466,0.04554600944668575,0.15858982980015227,0.01385102826046499,0.31977265187238046,0.22001080337534198,0.14316045113216985
13,0.24330200013247832,0.08754534957046904,0.40265884441252203,0.1039237731707833,0.125264986592591,0.012099590231509565,0.025205455889646632
14,0.3162217060033995,0.0367158963138419,0.2584847615344593,0.012704519169557121,0.16837796662164672,0.08446389337769292,0.12303125697940251
15,0.039026484092590984,0.30833950078005334,0.05184744927061745,0.5193910292363766,0.039792998893094955,0.0072147290012461035,0.034387808726020604
16,0.009696758310434211,0.19318313926317082,0.03066366585482889,0.42669812714920036,0.013833805604693203,0.29767312998848294,0.028251373829189685
17,0.2654422152273571,0.04163354568045729,0.2565413003466192,0.029835762520484206,0.18025425376242915,0.09614017769695078,0.13015274476570235
18,0.017074324683804726,0.1876671317272483,0.10279112896332018,0.02547185417482581,0.05699384787799542,0.5882202703353185,0.02178144223748696
19,0.06928723669668285,0.09469010041996229,0.20060127664385932,0.33833044597808276,0.015375455312370612,0.26073219800858727,0.02098328694045483
20,0.037609115544331745,0.09265586938911063,0.11141922698677517,0.6770750475153398,0.04791140250906405,0.009577817524214384,0.023751520531164458
21,0.39565464029449116,0.01115203704758545,0.19915136022959462,0.007597852480756767,0.3542296877922687,0.003013374476683805,0.02920104767861948
22,0.038986310653707085,0.06450457119764264,0.12378612270452208,0.4363529882083082,0.018958411538335468,0.2907117838192774,0.026699811878207073
23,0.24688703168868376,0.007350549154730319,0.12947979254017952,0.002145645064336882,0.5077408169829797,0.003902423848814558,0.10249374072027535
24,0.006373519812947165,0.315159498226747,0.012086460294614455,0.657114993198513,0.0017311138907085064,0.0058983360340412305,0.0016360785424286352
25,0.3880422327324954,0.10313617862631744,0.1856102714849313,0.05785557960335706,0.04328753891735819,0.13752162471272542,0.08454657392281517
26,0.2559409506916025,0.13275638699783085,0.02947792143122168,0.08170032371060998,0.051006418978895386,0.3956963742010158,0.05342162398882379
27,0.0294233065645729,0.014898902335364311,0.010264005554981675,0.006717991197258577,0.00817261216989818,0.924217424172679,0.006305758005245405
28,0.23495465268017224,0.08673366140139194,0.13840049157727136,0.052788644233138324,0.39742995870173836,0.0238465252119654,0.06584606619432233
29,0.1248177650934078,0.07308739657112301,0.14603067915089823,0.042699460435535214,0.13543583604720033,0.21542551648897518,0.26250334621286026
30,0.04161663684142283,0.33190369369534084,0.11894729569514768,0.37446640119699265,0.027479462276634024,0.009562378282516309,0.09602413201194573
31,0.20714385146403527,0.05712776653115208,0.18128115054798974,0.03900452803037808,0.1459959395145048,0.20100078673145577,0.1684459771804843
32,0.09674792546793953,0.042760887770224076,0.3900360134189936,0.02821874215512286,0.24179418218525583,0.0642403610517834,0.13620188795068083
33,0.3163512836983121,0.12644880916454324,0.21898748037235002,0.061859951577714255,0.22731017359901662,0.011065376185156923,0.037976925402906814
34,0.12907651685730842,0.1167843947646191,0.1404340177262123,0.3956312178998074,0.051050678096094426,0.06674293774987147,0.10028023690608696
35,0.12237836049305065,0.019362739351642615,0.27096864072889343,0.015131277422975275,0.3980412952230699,0.007255539528245024,0.1668621472521231
36,0.18621901089637727,0.040564260310554476,0.25208911013323354,0.028768431364909614,0.24296190405835327,0.1381711893934582,0.11122609384311363
37,0.0424960868804505,0.5022427238931708,0.26259183756599047,0.05087002552208142,0.03937564711511121,0.041828747082541876,0.060594931940653615
38,0.11467225670223806,0.032573256467509394,0.4391162706775985,0.017207833100401675,0.36831372325509537,0.003988190160761715,0.024128469636395283
39,0.11312252041686743,0.017459463122795234,0.4625014534590498,0.011852720163650993,0.2490515533107031,0.005311049621519943,0.1407012399054134
40,0.11554080293667965,0.040019437113195847,0.3463344343807633,0.10213124962109513,0.25997539416803106,0.10220431637514327,0.03379436540509188
41,0.06859842813954305,0.07142131755554358,0.08450432110961491,0.021095067157274074,0.24090073485685015,0.237071266180296,0.27640886500087825
42,0.02716322867315301,0.5535512140355661,0.029486084263851263,0.2695255762142864,0.006416282555070105,0.018385217201639374,0.0954723970564337
43,0.12881177124075374,0.05378397768259717,0.30498204162289455,0.04198591137864194,0.33404354974481876,0.06699163621952557,0.06940111211076834
44,0.10641145408375759,0.04620564727325247,0.47714585051343733,0.23999079214110428,0.08505529890320584,0.02655430882766715,0.018636648257575324
45,0.21937413875659456,0.01689986010853836,0.3415615599662767,0.014045655068240048,0.16827897023853586,0.14209508530070397,0.09774473056111051
