id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
0,0.0753272720537839,0.03997894122647482,0.2584620811200301,0.017423044479840173,0.312208273716043,0.08983596031000463,0.20676442709382342
1,0.04545811860986987,0.1954072058979442,0.0341559777950203,0.009379713051761688,0.06134936915283208,0.5049192766423557,0.14933033885021613
2,0.05378278473693961,0.06770512611517608,0.15586656385982456,0.03338421353600559,0.04231241225097786,0.5845117265769124,0.06243717292416384
3,0.19708625143476838,0.14758608512912247,0.05788151697124887,0.14998413305588557,0.1533779810913383,0.015027355806934244,0.2790566765107022
4,0.07535060603085143,0.23648413825767797,0.06420493356876288,0.4855398811689854,0.025279096094971105,0.010326150352393,0.10281519452635819
5,0.0852288488411547,0.3744233132349578,0.24243039304664724,0.11614734132254807,0.1488821788896798,0.0039008893495518283,0.02898703531546063
6,0.11650679231643482,0.28784179633750373,0.07204033742151338,0.4299554447536691,0.026924615536750508,0.03808530945756343,0.02864570417656509
7,0.06543376495525018,0.08399919028875899,0.06804736711565815,0.14197207961904315,0.0782445188479973,0.5535767141039442,0.008726365069348114
8,0.2139909130007822,0.08466505351478557,0.25253556034316993,0.11763566503133915,0.290299762441483,0.02759749394309422,0.013275551725345974
9,0.11614327327335097,0.4354111179884601,0.22284807295209902,0.09968650759024555,0.10283559016175295,0.005473277760730328,0.017602160273361124
10,0.21330497982471086,0.048768233933667735,0.29411061671121735,0.02063501022784257,0.35181729713775794,0.020240661877091344,0.05112320028771218
11,0.31118129297587765,0.039821697501655574,0.19854039138702598,0.014604600120714609,0.31410932833534844,0.005309028741992026,0.11643366093738576
12,0.14843663504934962,0.05384584785266779,0.29151081784979793,0.007842912303073121,0.3121469623576845,0.022290831468867407,0.16392599311855963
13,0.29545638089816706,0.048264620416903894,0.30299595388590883,0.0834520882581685,0.2384120836256461,0.012715509809193948,0.018703363106011648
14,0.3123877373286909,0.049790353323927124,0.3333844745376767,0.007930883696070014,0.22152545704717683,0.019186284985978,0.05579480908048033
15,0.0828321093628326,0.2972419634916802,0.12356642798108779,0.40913184529251695,0.05803642292442039,0.0028912547230990435,0.026299976224363013
16,0.02990898467324654,0.17092120413568695,0.05761307088135278,0.33726260546987674,0.03240875667975145,0.3430353504382694,0.028850027721816118
17,0.20017737026353227,0.013276834504491969,0.293728303499217,0.010937127114454001,0.2240308319165336,0.18564313911620117,0.07220639358556993
18,0.021808813094384143,0.21264629402547963,0.13869448575733567,0.015948139362512593,0.10086305598170926,0.4850827793448119,0.024956432433766888
19,0.09344240445458012,0.19271994278195076,0.2406021528090026,0.38885858706479914,0.032456467042404236,0.03542909787053025,0.016491347976732913
20,0.056843555362790635,0.2122045352911736,0.12496912117040697,0.4836196521989007,0.09570276264490946,0.004388750808491981,0.0222716225233267
21,0.24771000572146512,0.056371900754863605,0.2248844786145267,0.015834516618412862,0.3806351437009483,0.004820699587218503,0.06974325500256483
22,0.061378788251433544,0.039109619975775514,0.1073686140104462,0.2508237011743068,0.03531333367101094,0.4958574217773271,0.010148521139699952
23,0.29112797861280093,0.03405892884404244,0.2378284379680943,0.007055521941943629,0.28486040839603655,0.010495023249522346,0.13457370098755977
24,0.08532815966427285,0.29303623216339725,0.12850172802864987,0.4226256523586267,0.025084728563103016,0.02871401535896013,0.016709483862990065
25,0.39073689640483844,0.16100455667397306,0.16608319863295182,0.1011679750375863,0.09554523814084301,0.014719435870913542,0.07074269923889374
26,0.09376229501815965,0.31608693526134785,0.042546060286362555,0.009268341329131641,0.06803624312789971,0.4032406039874189,0.06705952098967964
27,0.09356010089723019,0.1458742841521058,0.058114547511740465,0.09281804552177772,0.0564153045187714,0.5414953093931626,0.011722408005211907
28,0.20987087051367745,0.03969198391653267,0.2288343490646163,0.0305763911389752,0.4157935870335783,0.03212656195390751,0.04310625637871248
29,0.050967035893560296,0.030146447190357084,0.11499815354994328,0.005292297473457715,0.15620119475936026,0.3827088332170324,0.25968603791628897
30,0.08180673987024023,0.39568628211908113,0.09756404180995433,0.2148599464820244,0.039059387730398874,0.003996087483602542,0.16702751450469844
31,0.14822592548423047,0.13064033019456214,0.17073494122645907,0.00849913381216091,0.06994541372600156,0.20378196454595524,0.2681722910106306
32,0.0920598857911704,0.05366422101306752,0.2912783896482639,0.013270239499658245,0.17601305914638923,0.1868005133061549,0.18691369159529575
33,0.34439088442207955,0.13192503997313815,0.23330354943820425,0.03200182987183774,0.11278061354238304,0.0043265023747260985,0.1412715803776312
34,0.1743168964562902,0.19374324764681145,0.0806747575452301,0.3052198196509455,0.037316561497698866,0.022495920643482034,0.1862327965595419
35,0.18293847644677,0.034691155585498484,0.3042136440075039,0.014211130901879265,0.2872335534853075,0.00402329953946704,0.17268874003357396
36,0.17260689333044638,0.0206144726208882,0.2921859155424775,0.009126364860447957,0.25304117518288055,0.185031472334456,0.06739370612840337
37,0.0947835635961786,0.43694742307659756,0.1825296280143498,0.11544402353268786,0.07423140183287319,0.010108399945316503,0.08595556000199644
38,0.1985210672788082,0.05620856592450733,0.3311192923240427,0.015801303825830927,0.3280061796728791,0.004467793092856098,0.06587579788107581
39,0.1946387837139524,0.02912774789234448,0.25343540400548464,0.014877040919250285,0.36606170805476423,0.007658713946701633,0.13420060146750232
40,0.2311585829210987,0.02976683130329501,0.2678904769185312,0.029476629803931807,0.3051942131486512,0.12294997621923473,0.013563289685257352
41,0.0919473650514523,0.17099300786167657,0.1307610300185247,0.02201301659388872,0.12066986990918882,0.43700408741389685,0.026611623151372065
42,0.10557654780773962,0.38120427124506767,0.07567230242400588,0.2959116701761091,0.025164294547596788,0.023274181845843837,0.09319673195363706
43,0.12272487572755439,0.016361534766334028,0.3192547609201057,0.015044620080893484,0.296904436346709,0.1574062356993629,0.07230353645904042
44,0.1283519092897899,0.044988015381140375,0.33551667631581894,0.28519541965334183,0.1101359202824154,0.0852605898162496,0.010551469261244041
45,0.21341993796161002,0.01181793194142361,0.16813772468233537,0.007249930611501203,0.15783429705065014,0.39986902663571444,0.04167115111676526
46,0.05082219132373741,0.14249498799014848,0.026038563680236444,0.1789954211216316,0.03923093192226288,0.515838385723679,0.04657951823830421
47,0.09725800506048966,0.2330359341079983,0.037523426004259355,0.484818066703265,0.04279246340696442,0.07573908799948942,0.028833016717533834
48,0.06607861590491358,0.23383658389617187,0.04964842233040566,0.47763073819478724,0.023914457284786965,0.07077492837808792,0.07811625401084672
49,0.027241930460482892,0.10913609073407729,0.09795739941014278,0.014629506531547048,0.0998660494260362,0.5658347455903223,0.08533427784739137
50,0.2660313918014004,0.008283366230134766,0.217206336160711,0.02014780664717101,0.23820970521285156,0.21189357829676259,0.03822781565096861
51,0.328925319264454,0.03704772001762346,0.29559585481167366,0.022587214890576062,0.21803086241309727,0.004566773821692061,0.09324625478088346
52,0.1381905120338112,0.0381284516033524,0.1105332083132625,0.009120859605176692,0.15284222464118907,0.3719186110164623,0.1792661327867458
53,0.17863556091487026,0.01902380853363027,0.21341960798230505,0.023143774444964516,0.12227598103737983,0.026848009753431434,0.4166532573334186
54,0.21863774078358741,0.011945698056879178,0.28820157033749655,0.013105191094771568,0.162516749633709,0.046031370507648196,0.25956167958590814
55,0.06420524559178799,0.0751923378851759,0.1261106478091382,0.13379766229696216,0.06952374663303734,0.15182823983870936,0.37934211994518907
56,0.13977034613595413,0.23678490839543334,0.2635188341582986,0.03159107734362737,0.2971090681589775,0.010485680122886825,0.020740085684822294
57,0.1818631994503313,0.021265098819841285,0.15214308478692018,0.0059306281813704936,0.1604002408595692,0.03498784358938046,0.4434099043125871
58,0.16819977437992467,0.033099021808189764,0.2744289054842932,0.03107306677808765,0.2818930513374462,0.003957252211141382,0.20734892800091703
59,0.21577908496185913,0.21988071627408007,0.13449180432892074,0.02352417268766329,0.27826857988480225,0.004619585485428368,0.12343605637724615
60,0.05889282129877369,0.030764505665109805,0.21336655464996737,0.013731026530528687,0.2065155361157059,0.05903362497233043,0.41769593076758404
61,0.2564474402526438,0.05160766445390177,0.3392200925109709,0.007317590137823837,0.18951321996616635,0.06816447788445404,0.0877295147940393
62,0.09753858347779581,0.17021666508590283,0.30556250456160655,0.2720488564217035,0.08252228751192982,0.00513433946670646,0.066976763474355
63,0.2897239330377152,0.03508303593576947,0.22345010856768632,0.007474854607134743,0.18158671214904956,0.015773284416531225,0.24690807128611345
64,0.23085852228261156,0.016199363388300404,0.15199961725489222,0.006038414349191911,0.12903527549144084,0.026146955607370837,0.43972185162619215
65,0.22216630498833972,0.018465088410278788,0.24936800035328943,0.007133451588601872,0.39001851991027364,0.06193038049478474,0.05091825425443175
66,0.17125673386751616,0.01636462562520353,0.24035894708552075,0.009565077918509033,0.27705090228684925,0.024087475653670427,0.26131623756273087
67,0.06804599047586007,0.08002916166695158,0.03695213232105775,0.30438672969558017,0.12947852617777464,0.2931106970587683,0.08799676260400745
