id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
0,0.07205653910336603,0.015369955310173612,0.24652786429609094,0.006117322600186829,0.3574327061037,0.10716477142074003,0.19533084116574262
1,0.04081234811515065,0.1757879390056938,0.028695635467596407,0.009404941130634793,0.06445043307616698,0.5189807641917823,0.16186793901297508
2,0.04743829632348301,0.07099211879888696,0.17135803188704604,0.03204983626137091,0.03293000680348134,0.6054804200662768,0.03975128985945501
3,0.15580244664290963,0.17090894666394815,0.043694469570810864,0.17706956666955784,0.17334990506992062,0.01093340703354462,0.2682412583493083
4,0.0738215733095845,0.23590527218099755,0.05056127764637023,0.4941702019619589,0.02328926748619561,0.007721899595446419,0.1145305078194468
5,0.128003634457295,0.404902075327444,0.2104691489104078,0.09028895332369986,0.13765964808920067,0.0036046864987619733,0.025071853393190638
6,0.10628802854794445,0.2369908144206739,0.07833553868983169,0.4982479852097687,0.023796561248288495,0.03151323194119726,0.02482783994229543
7,0.05627405030642948,0.11855471359105746,0.07688471501234846,0.08344907745056183,0.07564776163668767,0.5821221775666148,0.0070675044363003245
8,0.2610811407098495,0.05756396125842575,0.2171608965093775,0.05009971152298857,0.38287389875891914,0.021086965851642495,0.010133425388796987
9,0.1164205767507724,0.46543066443697517,0.2123850592180132,0.09946978891205703,0.08215348384414799,0.006495642790759241,0.017644784047274917
10,0.19546826778124518,0.05820065588234993,0.3117566438642964,0.012667500227668138,0.34432814697582775,0.007709582464506588,0.06986920280410602
11,0.31555797832923066,0.04404440499064884,0.14385123866597577,0.009619169444406326,0.3667276308114474,0.005489213897799765,0.11471036386049131
12,0.17683934978619983,0.030617490923998972,0.2716582220804486,0.0060915949799127565,0.3657786301945552,0.018080485152588914,0.13093422688229564
13,0.32079927767886746,0.04711718218640376,0.3111638390826304,0.05184598052856829,0.23428058801470922,0.017544219485718247,0.017248913023102625
14,0.2873391257424997,0.05598780667699068,0.37409235954947934,0.006299858608544676,0.21158219029410327,0.018575041760808177,0.046123617367574095
15,0.09078748361800153,0.3417779370635871,0.11798683278945417,0.3651830161389706,0.060490896068278455,0.002911652378162036,0.020862181943546134
16,0.030386736968487957,0.14714633488199533,0.054381263502572365,0.37204576704623876,0.024205767918880444,0.34384385298335945,0.027990276698465783
17,0.1975463755761683,0.009418667235464856,0.2723646255653167,0.008766183531305774,0.24792074913605178,0.2123078703204616,0.051675528635230984
18,0.019216977931157286,0.20978810041827956,0.11956625279634255,0.014117923384082237,0.08927526250053358,0.5264034646744279,0.02163201829517695
19,0.08750089311317162,0.17390277813895952,0.218914848559994,0.4516279987100465,0.031736869710511206,0.023840054604735737,0.012476557162581356
20,0.053300538197939694,0.23008918628091726,0.13070558245568364,0.4881455703108391,0.07398118754204382,0.004128964154537522,0.019648971058038915
21,0.2199250549333022,0.04831410435735153,0.23735291209592982,0.01348713538038228,0.40817239811941897,0.0038546160212612544,0.06889377909235397
22,0.06101004143542776,0.02827868643768787,0.10055656412327008,0.2607921014901948,0.03336321987776466,0.5073695877138711,0.008629798921783682
23,0.2890529293941675,0.03236892818940731,0.2675946421996794,0.006029259268336681,0.2669347813130803,0.010070368070245707,0.1279490915650831
24,0.07173544438763794,0.2941940411097433,0.13685885963053737,0.42806087730226633,0.024020096856395987,0.030335486254891037,0.014795194458528069
25,0.41351717210762917,0.1679344170228633,0.16060348306904063,0.08774569457434313,0.1042900825361135,0.01982713571859072,0.04608201497141948
