id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
0,0.06528927400824994,0.047050354373177006,0.3146174021352599,0.022914110863909716,0.3173466172948481,0.07447132265677521,0.15831091866778016
1,0.010846043474850756,0.019195562116362728,0.0036590236037062937,0.0020046962510219465,0.004982479363993724,0.9442444300496745,0.015067765140390002
2,0.019500553449667453,0.03090336938582783,0.03175111866264494,0.005354411306088248,0.02353843653536099,0.8672949632049632,0.021657147455447345
3,0.42776394421350433,0.12815273140544714,0.04628405905481895,0.03118660551362273,0.1499790168870204,0.02014676218110147,0.19648688074448492
4,0.012193768977554843,0.29007161123158093,0.016043146260445833,0.6263464215611494,0.0026174309151933734,0.02026878156922918,0.032458839484846506
5,0.05715891077297405,0.4912867517466981,0.2696424812534144,0.07391636162243624,0.058061310981541665,0.007962144097420153,0.04197203952551532
6,0.11600751141817275,0.29021990583790375,0.008007398552250468,0.5632226180007913,0.005872702472932679,0.00397696343878729,0.012692900279161725
7,0.004575764303203471,0.008267804348719245,0.006530719117228352,0.011360686693394479,0.007794583467984107,0.9578179229117405,0.0036525191577299215
8,0.1149995914488898,0.13862560442086447,0.1885500712935744,0.055476909471838545,0.40606717023206335,0.060322368763072017,0.0359582843696974
9,0.016448612093647497,0.5640486175249545,0.23917575504416672,0.04754681514972359,0.08103497332334708,0.03360999397396596,0.018135232890194714
10,0.3259388785263416,0.03494942730463962,0.3392375373276344,0.02399665160048135,0.21722821871158168,0.012385662154805849,0.04626362437451552
11,0.3335657221577417,0.04213811129917904,0.17972505716574924,0.007185860366564596,0.26414735147372426,0.015557339592895672,0.15768055794414554
12,0.10094739741050092,0.05476045372612714,0.171214178882813,0.00921601719266944,0.34931975564480977,0.1618839137934023,0.15265828334967743
13,0.1784221575526571,0.07867832163259982,0.4832466834044288,0.11850978773475615,0.10752904500213305,0.007994399976772159,0.025619604696653045
14,0.36426459799753486,0.019353739426386473,0.28702950547867057,0.0081913133107814,0.12459632408822652,0.04836155409401774,0.1482029656043826
15,0.02873315882515869,0.36687517395652613,0.06146480289047188,0.4697149028163222,0.034137684438906545,0.005818178890005104,0.03325609818260947
16,0.00666578908055142,0.20559799710424378,0.02349924566557579,0.4341527199229679,0.011274230940899474,0.2866244858636231,0.03218553142213844
17,0.30024363515778524,0.026052405643310208,0.2356846043760442,0.02145400885428709,0.1802707240123556,0.10362291576977119,0.1326717061864466
18,0.026325761990478362,0.23282826300642295,0.11519231799542855,0.028763493508660955,0.0723865851809591,0.5059766761579853,0.01852690216006481
19,0.055210106050323275,0.10644132898127501,0.1932654101678634,0.3201759830106431,0.01118593727606193,0.29012828512601124,0.023592949387822103
20,0.03656082811479308,0.0753281545857645,0.13326434931938486,0.6616686425972997,0.0580026382444937,0.010624672932358472,0.024550714205905717
21,0.47363160346339894,0.016483269688649903,0.14091502911282147,0.0061878780973490775,0.34242906642436177,0.002414913036509146,0.017938240176909606
