id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
0,0.07418967676572626,0.047843059377487764,0.3341454916256885,0.013624435701272633,0.33960889631028757,0.0612437703002797,0.12934466991925753
1,0.014773207421627407,0.034711641281610514,0.006397031601459727,0.004275580659729194,0.010462540020025725,0.9046764003034407,0.024703598712106832
2,0.02931780788540488,0.03657510192550976,0.036183034814830754,0.014157586180828904,0.0324420756866856,0.8206449786926804,0.03067941481405978
3,0.3292724215566959,0.15647899596762396,0.05315789439865687,0.054260224607810506,0.15358707819960254,0.025809343963499216,0.22743404130611103
4,0.009355882852123366,0.26672054667686623,0.010633120619592288,0.6766579269188407,0.0027327074599641926,0.014031523098181148,0.0198682923744321
5,0.048698317558113526,0.4389835014589944,0.2659644364340865,0.09879929577103992,0.08144231579629364,0.011124899774108332,0.05498723320736376
6,0.08900663734538686,0.3153954345250177,0.012104725393283175,0.5496831226257859,0.006674578181610947,0.006730725204851728,0.0204047767240636
7,0.00429285202323368,0.008481348366680932,0.006212002268602367,0.009265103719319757,0.007194438328469955,0.9613897499723428,0.003164505321350414
8,0.10709881010277245,0.1426507708911114,0.19660445938134974,0.11466956367857875,0.347049316506837,0.06273672885356488,0.02919035058578583
9,0.03327168337694265,0.5163683691984959,0.2878062073749644,0.03577940865484802,0.08089527790790255,0.02286193004788426,0.02301712343896231
10,0.3715017822007875,0.02642041358264267,0.289154951449951,0.02453259000978676,0.2340199903066503,0.015305831588250857,0.03906444086193095
11,0.315421223537457,0.03806847890887566,0.16413068659347202,0.009856531826884087,0.26875009664477134,0.017803754690641573,0.18596922779789837
12,0.12064628671787951,0.047687604781299166,0.1798290921766787,0.01688338121015582,0.2881719548945244,0.2184386518702059,0.1283430283492565
13,0.17503731180228574,0.06771418767578422,0.5394362141393252,0.08964302673531807,0.0974413266756084,0.010066924651317942,0.020661008320360396
14,0.2935491358491079,0.030881008904107006,0.3081730251177195,0.013577054081691025,0.1584246578803674,0.07177132360955082,0.1236237945574564
15,0.05879640905789466,0.2497423078509386,0.06660741645196784,0.5451265868423703,0.041755816884449695,0.006195470703316755,0.031775992209062305
16,0.015207961246932236,0.1940151723832551,0.030463513201373627,0.3871938409959312,0.01606586641647561,0.3278931706095468,0.029160475146485326
17,0.2740881444538107,0.049900677878896155,0.2357046859626728,0.031156126175933913,0.16583579815722754,0.10521492883555239,0.1380996385359065
18,0.016113169331967703,0.1578948548916001,0.10573147095750676,0.022170998397725395,0.07512726437894943,0.6007582660514162,0.022203975990834377
19,0.0546642869204204,0.09442190333645735,0.20917209389711006,0.3390526813881977,0.018668678675251477,0.26903275571121854,0.014987600071344564
