id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
0,0.04103695433586836,0.025596295855939387,0.26700724065303805,0.026110516116023063,0.5176561534404754,0.04234553910791874,0.080247313529253
1,0.014459087699651717,0.09300257712602615,0.004788810573518276,0.0006596637889742851,0.009907975420355796,0.8492914319038392,0.027890469878911972
2,0.01035707639530301,0.011441390682011842,0.010041884705424308,0.0011767417134251445,0.006162050925195217,0.9421333789825439,0.018687472119927405
3,0.4443357586860657,0.06904225796461105,0.1026763677597046,0.0210736945271492,0.16663431823253633,0.007066164910793304,0.18917144536972047
4,0.017984321527183055,0.1914525404572487,0.012960954383015633,0.730241346359253,0.004445435060188174,0.03679964877665043,0.006115725194104016
5,0.0539388544857502,0.18722084313631057,0.40369185209274294,0.14279038310050965,0.18743495941162108,0.006377618480473757,0.018545525241643192
6,0.06568560153245925,0.4049801930785179,0.011996019631624222,0.5020092487335205,0.0058844465296715495,0.004724863939918578,0.004719629953615368
7,0.0030567335430532693,0.03143371883779764,0.013170646503567696,0.027991350367665292,0.007030951138585806,0.9080399632453918,0.009276639204472303
8,0.09471508786082268,0.05254092067480087,0.4551431119441986,0.018054449837654828,0.3678774297237396,0.0024782058550044893,0.009190767258405685
9,0.051776342839002606,0.6228854537010193,0.1344547025859356,0.1141878068447113,0.05120493769645691,0.008210047334432601,0.017280702665448188
10,0.3224126696586609,0.024046064354479313,0.30054801106452944,0.0036696448223665357,0.30207968652248385,0.0024507875554263593,0.04479313846677542
11,0.5310508489608765,0.02813348136842251,0.15181385427713395,0.005329172499477864,0.15600091218948364,0.00299049811437726,0.12468120604753494
12,0.150904780626297,0.0280850438401103,0.28556645214557647,0.003928366885520518,0.28701659440994265,0.016320324316620827,0.2281784236431122
13,0.42811075448989866,0.007466992735862732,0.2779190182685852,0.015013698488473892,0.25182352066040037,0.005753142572939396,0.013912871479988098
14,0.18596342206001282,0.08566041141748429,0.316302689909935,0.007562985643744469,0.3260709375143051,0.038974139094352725,0.03946540728211403
15,0.027656991593539716,0.09708015322685241,0.03440372608602047,0.8067140698432922,0.009838078916072846,0.00024389461177634075,0.024063111282885075
16,0.002918498613871634,0.11033668294548989,0.0056912658736109735,0.7654274225234985,0.0019757524074520915,0.10587643235921859,0.007773973792791366
17,0.15163201093673706,0.031355703622102736,0.5281808972358704,0.022970387898385524,0.16086128056049348,0.04553576372563839,0.05946398191154003
18,0.004150323267094791,0.28831870704889295,0.07391828447580337,0.011650141421705484,0.07895986661314965,0.5327618181705475,0.010240860283374786
19,0.07520844824612141,0.16498132646083832,0.16034367233514785,0.45333520174026487,0.02189086116850376,0.12056071199476719,0.0036797812208533287
20,0.027089087292551994,0.22148503363132477,0.10306011214852333,0.5963924586772918,0.03872526604682207,0.006976229045540095,0.006271771271713078
21,0.26666531562805174,0.010034527070820332,0.3442284166812897,0.004995736293494701,0.3588216543197632,0.0007653229287825525,0.014489013701677322
22,0.022608066350221633,0.06918492075055838,0.02492670789361,0.22910356298089027,0.008229561010375619,0.6354317545890809,0.010515411477535963
23,0.1907608762383461,0.026067150942981242,0.2569488525390625,0.0013296855613589287,0.41173928380012514,0.0019820235436782243,0.11117214858531951
24,0.009583523543551565,0.33821994960308077,0.011355574615299702,0.6330710470676422,0.0020043755182996394,0.0030446600867435336,0.0027208033017814158
25,0.8139610052108764,0.015589249413460493,0.06503371223807335,0.018124962598085402,0.03609599620103836,0.006171335279941559,0.04502375666052103
26,0.1615099750459194,0.1398265093564987,0.02549811080098152,0.011654899083077907,0.06630454212427139,0.45819472074508666,0.13701120764017105
27,0.013770039845257997,0.001165773335378617,0.00262237002607435,0.000939589471090585,0.004175553005188704,0.9765983343124389,0.0007283420825842768
